,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
44,0,46.05646779871857,258.47738685115075,11.644932803005059,15.613636413133262,266.192318221837,97.81043327386512,102.74225954384525,51.048301600041384,179.80589115662838,54.90984531004038,239.22846109537795,256.2819663741908,11.026763902326596,58.87728191466425,10.30904240314881,43.82316993686132,17.66241691518018,27.213506208097705,15.127205081899733,18.901996946232764,8.032523967472928,9.070239552808804,16.305765644519976,9.300660900460251,7.222696394825568,17.95000337097239,10.013644241728139,9.587442803020267,11.486026830755641,17.837896984908923,8.255555077098096,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.5760722510354
45,0,40.959406691003934,250.95251223190192,11.564067796919678,18.62468504311642,224.06871501745428,114.27020065545693,125.69259503125556,53.70317278234099,161.22719773474049,53.74418193369998,239.99057145878817,244.7002331337073,10.51743994487938,55.504662990600536,11.328488753860018,45.960275535669396,17.058304938597797,25.783847046775904,18.121488954036625,16.47272360453576,8.815888324383112,9.13722210214575,18.190127501126554,7.245539408520267,7.622582832450395,15.768125444707115,10.061218847457601,10.56510337152861,10.16515598509475,17.026411505468978,8.878857808688512,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1058.7670978629192
46,0,44.990485833296596,285.5526741304941,11.870257182190418,15.802211514795403,253.21851306064457,115.19488685459312,118.03959875563417,47.68142681896339,176.55937865990683,58.91918412263737,241.13856471203738,262.24056842527244,10.024240197820262,60.256858162488236,10.998035737647601,44.14067030152305,18.24046385811183,25.06926727514987,18.527398520496533,18.50856643143993,8.23665146724157,9.265026013251711,17.895328976819354,9.06613975774258,8.660211229464672,17.745222652182115,9.981683285965628,10.544331387693687,10.913949334124665,16.860796158625064,9.065365464806487,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1145.4632396410263
47,0,44.50035056428385,254.0637567684252,11.059336669659753,17.578581232714726,260.7914917353012,111.09638398525163,118.67351091021948,51.60531828237036,162.09797750125037,54.62736339354786,238.1648919622618,256.319926557333,10.192575573077095,59.12873180690463,11.853277913141646,45.24203919368331,18.384342992461544,25.259518508136242,17.366909580206613,15.819483015215425,8.444888716794221,9.322174272543696,16.53732821310249,7.596635082006848,9.37332264894629,18.443397605616497,10.032114187006782,10.023647628915482,10.306683842138947,15.381177175961053,8.87045530083479,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1109.207148549983
48,0,41.674581790309404,244.26570794978846,9.902232847348989,17.92799171251032,260.70669338517064,116.70683030862223,92.37031147915516,54.086916822274965,181.07015634039735,57.15474484080913,240.3953721745255,276.25969968390996,9.471628498921945,60.727827766951776,9.622610430437517,37.30370691900674,15.589270253055469,24.50321858003452,17.144661093814484,16.94238653890838,8.832144495371125,7.819401903358784,14.903462935079991,6.640575967783869,8.91939618142003,15.877371186446744,9.998729794993421,10.734240185177352,10.606093941112022,17.926448915631337,9.23468259996538,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1121.0983893268206
49,0,41.617483125354724,275.28007573364596,10.159098117406998,15.838890181466635,283.18585984127617,124.6262258568361,120.2388931843669,55.46259255720287,170.9404496098376,56.54549269408417,241.12435201037658,254.82014626571157,9.482973835556576,60.51883397238886,10.925409571290658,34.24173796911895,18.132817247114215,25.619082242440548,16.223456988398716,17.862683976302137,8.759836174403048,8.79797326014774,16.649399155341563,8.512096760270602,8.780914488919777,18.002697571642518,9.938485052110119,9.01307787573669,9.617742497500968,17.67974621999691,8.218814627931838,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1151.0371388695476
50,0,46.536843291116675,265.5773345350866,10.919182969914326,17.0228883579651,244.7108673509201,114.56630317516296,124.48555590696702,50.25593051156561,153.30614878069173,61.31395335048473,240.96023209846086,251.95858065954286,9.805477664578476,54.8725355375442,11.345760421902847,46.39361146527078,15.279112147410132,25.24870824150832,17.24381459201007,16.57726976614823,9.01276256801929,9.500853243253811,17.68092094704549,7.634886784490756,8.630590055172425,15.62802040140229,10.056944588982507,9.669640192108861,11.165155819399645,16.89913681766015,8.432609418669033,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1105.721371922462
51,0,44.18271334367803,250.00481834875404,11.80763916961256,16.033031299025925,237.99397538812528,124.86691718040062,123.31597428994095,54.00700131980627,145.67417315229162,48.15763681904243,239.54690538414988,259.7415867268587,11.070303094114447,58.99904901634506,10.369157766802022,45.943372853995285,17.5881965689492,20.44494013216147,18.18245461371256,17.461403311142405,8.938081566408481,8.472964433205256,16.76338466694783,8.300300913272466,8.371536559387849,17.370567416709846,9.962689072232468,10.81781217397274,11.076874481906973,14.242103610142278,8.223023854642094,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1086.5232670721682
52,0,39.15591576662411,241.54201016195034,9.760943591464502,17.489849781693586,258.6368462049203,115.65402014151607,126.38222165358036,56.34851095790075,155.45120859825832,58.84329439846464,238.8602126683761,224.97005608575182,9.952845997693709,64.81997486695856,10.853675788295638,45.01249447813331,17.243334294457476,26.075334836941593,16.754909239929148,17.187733927923002,8.785495107509487,9.083112626180283,17.846366227955084,7.865938746505333,8.904203947503676,18.287872438099896,9.929314535706725,10.997545957798815,10.367479542134289,14.918924644620638,8.366859254392445,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1057.1386288716058
53,0,44.90450829156913,254.60098294227748,10.643945204940012,16.4530011567729,266.0974344303034,121.8687695630968,99.72802027635207,53.18063758562173,149.51758475026682,57.56790523228597,240.42480585437008,278.71276630045395,11.355328017819378,60.45302062436561,11.646808030168572,41.46803736929527,17.155595497248378,24.329240599161814,17.206593815990622,15.298400058952549,8.852271800822875,9.350810003807977,18.912592821227815,7.349131465658598,7.8227731782497685,16.726299612578316,10.006149262657827,11.196749235546898,9.999828654149487,15.61770656145418,8.179208715232152,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1140.384256798805
54,0,42.217247065030065,226.25388125686445,10.111060643394763,14.373279922914906,241.12412735805657,113.48955637531839,117.2612562098883,54.309555079891005,182.67962371670274,63.92960418320377,240.4672230874414,214.51599941698956,9.084456726851197,56.55313684225619,9.79049155236275,43.00871464020134,16.334690042569033,26.359164394454076,16.746304364531156,16.997891186356032,8.647298127518487,7.832943687956641,17.04332262430782,7.95530383556964,8.767287398580914,18.24224585559675,10.002888888478397,11.774242621124703,9.291416546536501,18.56305601497617,8.238358836205034,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1023.2680851885611
55,0,39.51091267049822,278.7129028599806,9.103823347091208,18.034707820539367,270.66872050195445,127.47290468085572,102.70551311088896,51.875300239923504,183.76106675426496,56.553541286933225,239.96300096191968,253.06115169134665,11.089484593768764,61.94927909433555,9.625391613826475,41.29380843913076,15.627703364854021,23.995491717942457,16.812141332994237,18.141476362853084,8.459239955639799,7.571314204715095,16.444786604988828,8.7398788326285,8.482927164924693,15.482221449913155,9.951631124601091,11.451854831779421,11.225314755522591,18.671763510484123,9.182998506000313,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1140.278760005656
56,0,41.52319050361339,246.70427783587752,11.117512005353163,17.465562053068755,234.08681255069834,107.86571615865435,118.43089793989203,45.95111681868164,166.73691839306977,65.53233283857482,240.2206106034686,247.17134828595522,11.548929102208591,60.572341910388104,11.20805105262178,46.36559160621448,17.171499320877352,26.926528061832638,15.347108863411428,16.051229653387267,8.6633709613397,8.778146472628753,18.580871419059623,7.755762609576171,8.14303039361181,14.968212923810368,10.029683334431546,11.353381830110365,10.011482425199262,16.324759687509406,9.330800648310788,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1067.8623772853282
57,0,40.16415596679359,245.40826930154486,10.941989681244504,17.71069481865001,260.9924398637361,113.17423146879966,127.01458256288359,56.583117706726796,179.17059390854894,66.19218991456285,238.64604278266074,258.51964916167606,11.034752544392077,58.842630401685696,11.738367560609666,40.033473456151384,16.07359494258922,24.810461918607302,16.150444336082302,18.443663172134084,9.343108603084614,8.327361289195528,16.92694802593983,8.690575767713488,9.041626822080412,15.769643143749285,10.00990926349211,10.051154145214753,11.443951311641278,18.028495651048235,9.483480962255058,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1102.2455867796657
58,0,46.06392807354071,252.10092729899412,10.006131355760079,17.541829342639364,252.34156848341877,120.86928877677877,102.05736590772898,46.11321758857187,178.52248392766273,60.112749569193134,240.60668087464506,257.89837585357805,11.667539678081743,55.7544989856156,10.756317402062958,36.38891609531321,16.932143164347462,24.678353629443105,17.963426122038797,16.31602976656618,8.175822466770832,9.037874576135831,17.181106422899074,8.453495161423048,9.44890259451403,17.010978132741148,10.020109624472378,10.437987471889926,11.384225172300233,16.248579004887695,9.086465244438658,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1104.8107532856254
59,0,39.32121142200727,255.84315991988257,11.682299100184299,16.105494857776133,249.08815582751632,104.73998712083738,111.93917344935535,52.29362632817843,175.4391160894025,58.6582812447795,240.4513292050364,255.1377679432897,9.402982790891055,59.50557910684442,10.59733807158156,40.29592269340178,17.80333293725177,26.991635070384195,16.905162446106377,17.811367387457285,7.766088480612344,8.943497555060603,18.974960478697078,8.108184858920628,9.18394950086206,17.26271874176624,9.991674743151211,11.268510125570774,10.443115763167906,17.242046130520812,9.315941697100136,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1099.3420961142597
60,0,46.63372236861762,280.67222551620773,11.408820470351372,15.79088830922379,282.8429583395442,124.7307500967884,128.89914809088745,49.902844558236275,167.25500542379467,66.63072715150052,240.5258854926021,242.51515942301052,10.717406190985407,54.504916407519204,10.23661643386454,40.32475964705123,16.224931995419777,27.35306396752685,14.106542132136191,16.030433770183006,8.391116810052717,9.34800589780129,16.783623579020144,8.973965163323811,8.874932619595867,17.39107705610397,9.980180935121457,9.927074121455608,9.477920565778089,17.328111445930336,8.672024001158466,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.5061621139996
61,0,44.58037215395524,242.69922670639144,11.117556335269118,16.704664053013843,244.03603113344965,124.58081169726094,120.22704046257124,55.982414415947915,170.61111233334879,54.13899737506275,239.202465454071,271.27530905624474,11.319192736611743,63.796268667124416,11.596148645030176,36.663197699168364,16.769011796192416,26.488714465873393,17.40966698262706,17.638088228062387,8.691102189879508,8.541487611837832,16.798361704371302,8.660191837387199,7.6006742551599915,17.74764168598551,10.012131309278052,10.670866676318331,11.419993008803583,15.355289819535253,8.62981501374005,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1097.5790636582528
62,0,41.286596036420804,245.09332225222465,10.100998824690262,18.070180754484703,237.88874332840086,130.9189266480917,118.27907453498409,52.93511240997033,159.21763911049078,59.97751618963858,240.12753863722256,252.3817335790276,11.049525093587734,59.39137850005239,10.357083139808736,43.453979475278686,18.230388469281927,25.179722034899306,18.088203079243033,18.23035390273055,9.173817997541741,8.258074983553142,18.277624434575422,8.686169397030724,8.595329056814814,16.6033448177499,10.031929884253353,11.160965002498154,11.12435059630189,17.90379168454624,7.7252185405656535,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1073.70083776985
63,0,44.22590070725366,279.1882156775355,9.790520789526862,18.14016693907858,239.964371409972,119.02741522227345,117.52860957576647,51.05766135239221,187.31471142926353,60.39094705640862,238.58647583412815,244.76761134831273,11.235825440742019,66.8272746603472,11.38850045311719,39.784248658055745,17.276677385126266,26.206476776395746,18.06021541853394,16.552100163896185,8.253383773179483,9.100403055242381,17.423128002942914,9.118313319144821,8.269333369457987,18.951075350634117,9.946501826385827,11.639272878471395,10.504065940385031,14.007462562129366,8.580748356420216,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1100.6970813901357
64,0,41.362132086646646,277.6968818367739,10.64321078457379,17.154588302830465,260.47195577125865,129.40148421386306,125.50796769801931,49.32800765818372,178.45499514351886,62.1913194680311,241.55538204647098,271.6678636492553,11.349049658225287,57.34290743465844,11.371646099735326,37.83001400858931,14.56569805377276,25.222607527334752,16.883543519874458,17.887388897904227,9.132570647048912,8.435895552148574,17.541751510372553,9.11538429105234,8.545651430054765,15.779511304953868,9.99390827423351,10.392892656979859,9.943478309301742,17.07098472910487,9.498586489803785,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.3537983251013
65,0,43.065019470833235,248.7224440010296,11.706942291211794,14.424957109705415,265.15764046388915,132.72314889136445,112.13032949640213,49.77456360573401,164.5018327991681,59.29187944570995,241.05521120850258,273.45913026225645,9.621011389273983,59.41930697341879,10.854138729854059,37.9898591807881,16.59874650956786,25.794218270251086,18.571974320125502,17.324355901801585,8.128329553211682,7.7777271749027515,17.834390774215645,8.698450294876277,9.091237370109212,17.719069199240984,10.066578371823002,10.857949041915777,10.095651091802953,17.028979464914933,8.200377696811305,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1129.320272273188
66,0,44.91335095760664,277.03080152329704,10.29574305266176,16.26826376627962,225.48574708661369,129.7805229675862,128.463814786545,51.47535332357697,151.58099966962527,59.16766551224134,240.32848179457497,273.0971475841373,11.339207712601015,65.90783617313733,11.144839938403628,47.96345901225533,16.485708805726084,27.006616389985897,16.63607408707604,18.064353573563633,8.549246037631464,9.186628079410061,15.812760775599216,8.060121899372463,7.732557059663668,16.12775288638366,9.97825653942174,10.46034026198553,11.87740933586925,15.093835996875386,8.599988509147824,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1115.2836933063218
67,0,44.58662004934877,255.14591958818892,9.454429891081046,16.237289708359622,225.213182844761,106.51827985946898,130.17214897375567,53.68673858544054,186.76289222729463,59.96350095950686,239.75760356878936,275.51287959728603,11.75951562881309,62.39970663114579,10.596152863125893,43.34249467408915,18.25288756433296,26.577181324393464,16.32487299572879,17.147580841890417,7.753300606297909,8.796096788187981,16.637877410805515,7.973335904084933,8.645023563652712,15.60338074474243,10.002071456906867,9.420438087696974,9.254338101827608,16.2571257420019,8.819655268068752,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1094.1699260941296
