,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
47,0,59,339,12,22,251.67369149649838,148.71808857470452,144.03843827833094,75.6186633011055,192.37047988456635,86.24354431978848,240.14469921898788,229.54296400960786,11.071811221191977,64.41298094170162,10.858447603522015,43.302176225049834,15.989807770040139,26.376868470284236,16.5516244033476,15.934635592957434,8.353770241056242,9.47597221124262,17.13868544715985,7.861981174750941,8.731929240588606,17.215939534085557,10.022039534915223,10.516811028294935,11.272387140993473,16.57328803125314,8.006430002876176,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1176.4799233224337
48,0,59,339,12,22,235.50794853065477,156.6923753806889,150.70758786825914,75.32057796435042,177.61284968679445,88.52894665744033,238.6076197943676,232.93844430907092,10.597815335638765,66.05647894206214,9.105367056469099,45.02571813495666,17.753877148313716,27.006812241553103,14.908327105443082,16.422193189927597,8.835003895073235,8.890683324400863,18.08355144431987,8.605344283644104,7.902048134385433,13.592016998171152,10.02474750201853,10.679592825437798,10.766105605969592,15.805596594870732,8.830867262210369,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1162.3948168186305
49,0,59,339,12,22,244.1613429906368,153.00800554661322,143.8820408498894,74.9884006967863,183.5490886003187,87.10104365605079,239.9488456746584,241.58518357285038,9.728837790906422,54.80356992995899,11.078964004383849,44.956096566838326,17.447276882791254,25.604106772390853,17.790181111841292,18.064584104694354,7.438960044349319,6.946226981810972,18.62663763595927,9.319428167963565,8.875364673902443,18.481693433443187,9.952955342644305,9.481672035514832,10.750591699547323,15.355943579975524,9.251005331078467,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.7369485273584
50,0,59,339,12,22,261.0414098041575,152.91226559331528,149.2915264593465,75.20809365560144,177.22085171873735,89.8618339504812,241.0661231299004,253.7710624844438,11.564026645248552,64.02167067406442,11.40938914987956,35.12630096039067,15.665582724880016,26.367128694881274,16.8396752379716,18.76183011498104,7.4703521534545345,8.688718791185313,18.320702225881636,7.905393354638182,8.588654668550955,17.231453874736605,9.936752411387177,11.551548123236824,10.174163221330831,17.298483519745808,9.20230726317407,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1213.867686736046
51,0,59,339,12,22,271.3173156091739,145.24106417165822,141.38686805634416,74.68476020939197,177.61308811128148,89.49290231368481,239.10974034177454,251.9661892500083,11.407673129516414,49.37388637574322,11.158548683978175,41.69588691461877,15.5619313954725,27.022175802547093,17.06541144630325,18.663208036357705,8.046120256654675,8.290679714539115,18.875140675336198,9.266332272439689,9.157030026349597,18.122065801624395,10.023096532988133,11.0440459357175,11.10695732515322,17.577462030739714,7.825479509632984,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1218.863329210035
52,0,59,339,12,22,259.6354049259512,146.6937863083196,154.0887785947362,75.15667768044747,183.5408891853426,90.70699372816247,240.1654193330867,279.77326138549074,11.011756653522607,53.007891232457865,11.06349075050825,39.679992927837084,18.307628591878622,24.000047361505562,18.818482322460657,15.103699365851275,8.918672419067224,9.34621120704399,18.646474643278932,7.910695879104956,8.948567400536755,17.601568135376027,9.929212019022222,11.20638382969644,11.434303289300267,17.64573951955316,8.642143381947895,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1236.9975643947485
53,0,59,339,12,22,240.72889667911969,151.54467374711544,147.50655688800856,75.37469522700314,160.3967492847023,87.25842762555237,240.9234160575059,221.5089296809155,11.350100507849469,63.61081722676306,8.844527105149973,47.207699102591384,16.668332548737897,25.947418520679495,18.5950487338908,16.56788378820411,8.438016297365108,8.784871980494259,17.942461632797144,8.553950169752056,7.2480314469607166,18.497549129526444,9.945770783877139,10.973974686678824,10.252182674590125,17.182093617227693,8.53429211672104,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1159.7973736220456
54,0,59,339,12,22,242.3468133739108,147.5234893407397,133.7311951469215,75.41929800227206,189.43328691627312,87.54716666071486,240.80813255552783,225.60453284626436,9.332559175306939,52.393645791759056,10.901109928409214,38.61873697680292,18.841770849835797,25.399837978555002,16.284908659408387,16.68662297453456,8.326750323857562,9.459737071746236,17.08397976112844,9.515073578805586,7.780503782410751,17.40067766350974,10.021508956304418,11.475608500809956,11.248701925495377,16.747002699508187,8.00037127226927,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1165.003970204595
55,0,59,339,12,22,246.13812250383504,138.59347370339646,145.62441605069176,75.55489941535942,187.1784710155434,89.34586890764407,241.0127644313192,235.5008868825016,10.808984501652947,65.66863769996883,11.491444103298099,43.14999876539843,18.161763017171637,23.20657897232686,18.234614679858286,14.96248607549747,8.28378677459912,8.880721216671807,16.975624434361507,7.886888505586229,8.560237719540279,18.136253846020857,9.989496825297165,11.479284622660058,11.124867401638085,16.39990625221406,9.333567573912875,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.8540290917401
56,0,59,339,12,22,240.62822430643774,152.94648841456217,142.30576444696862,75.52893907666126,177.8846790461065,89.87909943427236,239.84419458112774,242.16627294695297,11.282838143868998,56.348264687006726,10.476913112608068,46.80720529373849,18.511003816472794,26.520645787891574,18.197414433340857,16.478213574830278,8.598520483834381,9.40594600579825,16.63252886883233,9.346526967454784,8.431568575391752,17.15327332102475,9.989147448466179,11.106860972562442,10.545342127136497,17.899906387449683,8.681407823566534,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1180.316014466563
57,0,59,339,12,22,270.80519480058365,154.79268958993092,147.9332529987088,74.83844516497358,194.23218722682034,90.17291706311491,238.61217182564252,242.42643760354545,11.125765870011278,61.90254328131013,10.486880296430709,39.942759026512356,18.263875245199714,28.176313937622794,16.05431814826811,18.057702436892264,8.170135590173,8.607284218948656,16.347518134011793,7.883211746475665,8.819496971488826,17.391527620128343,9.982101850492436,10.65108857967733,11.0055185172329,17.152026031864025,8.259396605901511,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1207.888417297707
58,0,59,339,12,22,259.79681090501344,155.74105637369703,145.00616088128476,75.67420393855373,197.64980403866224,89.00066790732882,239.09017293808813,252.00714858017255,10.370069465098604,62.18667410732958,10.925164688375359,41.276334103276376,17.954015278711736,27.482182104412985,17.50678720440443,18.52329482267544,8.518161616162761,8.066072905494417,17.983424578679646,8.556050053422112,7.5392804265294195,16.224536007294876,10.034631761355108,10.760028316584258,10.604957258148673,17.09703858212966,9.097591630574833,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1207.8834227139182
59,0,59,339,12,22,259.401057107603,154.46694505873916,144.91783484822798,75.20306856356261,171.1015258749781,86.24520584745768,240.00586136833297,282.5517354282884,9.617423109270655,63.36974704964497,10.329771008932424,40.51770049298559,16.616919970562563,28.083060108587517,16.834909868816744,16.773496897372066,8.714379835090897,9.020289174797057,14.89542399622137,8.239109788749104,7.621780306208738,17.078975648789594,9.963632205333063,10.707746931393858,10.980659023896548,17.241283791022063,9.298666761178852,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1239.1699835931522
60,0,59,339,12,22,250.69158349800765,152.28090083493476,148.39418115881801,74.99746799971066,194.17245878343047,89.15086600639339,238.9712980722145,266.606362564334,10.78769260693138,52.358729098735786,9.491127409562019,45.74718418978461,17.98572044097846,22.735497944629845,14.762317530743992,16.113149893049364,8.480066879866545,7.904831580218948,17.510550538944607,8.080743058840149,8.857585312604161,16.29930798465587,10.092042497600188,10.102334813060043,10.892497448850444,17.11696584456467,7.8692581302395865,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1211.4498454200207
61,0,59,339,12,22,272.59193419967147,144.219296136123,138.52031230086075,75.50908408574445,186.104862716999,90.68483786926092,238.88838568017476,281.2016207433635,10.081147609365168,62.257438553149825,11.250926168738081,43.858417320371,16.50684080001954,27.144598790584055,16.836435866372685,17.444352911637658,8.450418171971876,9.075217217964653,18.298647690999026,8.431647750719371,9.201940541879084,17.16357831479507,9.981303883342424,10.928545146818994,11.400401783503934,16.263348021221603,8.729525716185627,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1248.5846633907784
62,0,59,339,12,22,267.43234522388764,149.96616711426833,143.66042071254964,75.6527156329737,192.81321446029642,89.20370965115805,238.818345555209,272.4715712842668,10.980221330705932,57.95428975093226,11.324416723351565,42.828633829745876,15.83789096286407,22.819844986425014,18.834832324219366,17.164872397972168,9.145869934195552,8.109491356272807,17.19872560001395,8.666796297261804,6.6178875221387985,17.30925265897795,9.961020215668539,10.79204101213256,9.02326768164328,18.016205309373138,8.10023214471222,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1235.5917607452498
63,0,59,339,12,22,223.35007329258698,149.94449297200717,140.31930279539958,74.86436432224014,191.72304910784715,88.35781824797027,240.02900296307055,220.79895430314022,9.428426907279126,61.973126003481376,9.989884532269466,43.68150497745844,17.694679173149233,24.26543399796298,15.867055343864907,18.313459685794406,8.067717295309025,8.66325148009658,15.987253579561013,9.067482317284796,9.33338784566333,17.586210588014715,9.916907841397624,10.158176753755928,10.033395258181237,17.62873081660479,8.429190246200973,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1140.3110362167572
64,0,59,339,12,22,264.77035104482536,149.2821206450463,140.41103526124604,74.78130084597048,194.09750501495213,88.38446163895627,240.1788695726437,237.51419274194933,10.332247279965411,61.10393775412079,11.317579991105884,41.77064708189062,15.287944702372707,22.134785970016853,16.473394662924076,16.962566219368824,9.224309471182746,8.028303630509292,16.5174706380206,8.270733688517923,8.794007882284877,16.519521145815744,10.020976992680449,11.488926338937093,9.77630126756998,16.265282200752143,8.625652583906962,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.864251475695
65,0,59,339,12,22,245.84110025203762,149.64777499467925,131.1855505570908,75.39320022782728,190.5283134704041,88.12237692311373,241.10499223778407,244.55980423286857,11.295414180226263,62.597718775755474,10.53177752234976,41.94361038072103,18.602426440451104,27.40596050846426,16.953064638397322,16.087331617665455,7.683276742486364,8.632560668000954,16.741423972519968,8.771766197045647,8.552046502632217,16.937271426359885,10.037738057637762,10.463708605517047,11.078038855349881,14.370896748288317,6.961464924428674,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1183.339705058562
66,0,59,339,12,22,252.31269316417576,149.6595138036705,146.33638608274345,74.88374157498804,189.67620134887736,89.6958272105291,239.1061642852132,267.29324450033494,11.41209037990987,62.37625227294984,8.829852069311727,40.28110490487268,17.981575509668193,26.624695215759086,15.450586030264475,18.195111868399053,7.712937874711552,8.816454463656044,17.590784242385638,7.607980812117007,8.668638414423611,17.85423906397247,10.008256916034425,11.757290910932792,10.679506804546113,17.389136410853762,8.583553605485495,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1216.4503397930305
67,0,59,339,12,22,268.30618815328967,150.94902273832056,140.2450109134868,75.28929555313927,181.46602051770813,89.18483365849197,240.36834996654875,267.63789445257464,10.330210699127067,64.29567341014624,11.641450504162751,44.712619053409014,17.354771633707955,25.154876499689344,13.845909720483164,16.843415894295237,8.330313776461528,8.25650632945205,18.13473360140243,9.112969606463203,8.892155579348024,15.752314699583232,10.003359132887246,9.635792023482935,10.760029735121112,15.767379903641656,8.400844741619771,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1230.1198083740446
68,0,59,339,12,22,252.7838116070356,155.88765070184576,146.22965654947637,74.67143254409051,163.9665763542512,86.42477741803026,240.5157026238321,227.82034136143076,10.70623544500609,55.7915273454288,8.639570070536406,42.261973011142985,15.895284668425575,25.801176965937117,17.86412134847176,17.22305437309881,8.096000824318086,8.929794956787882,16.08637470798971,8.560705532295392,8.39826236147865,16.643408191184747,10.019595096435125,11.183006010693326,11.150814124146061,16.02297294628885,8.977883444731733,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1177.3233130904475
69,0,59,339,12,22,272.9868277536864,147.3312900820252,152.57014611971272,75.17787866192657,170.58968140792817,87.78469898765448,240.96927152700079,219.3748653779562,11.664554103145566,56.96801181517682,10.409981123096333,39.464540108508956,15.495223071182032,26.21874654958329,16.115770669238774,17.373628134830373,7.424730838844146,9.11874868946084,15.604928551959617,8.918656537103693,9.284154037398352,18.635425916883385,10.045795059264533,11.847541209533434,10.875613263328418,19.008370044333276,9.022816297550344,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1193.255487269325
70,0,59,339,12,22,242.04871066450218,153.81169493974065,146.42894948989442,75.45265729804478,192.9046903408305,87.90473740994457,238.55446965799214,241.1460979019506,11.779571703708644,54.62947126461198,10.476093093973287,41.06061222071414,17.03716160167857,23.825731901918275,16.177011634804586,16.5358550116752,8.207410074818217,8.032855120926135,16.99613454357626,8.257315786570583,8.741334743762712,17.25538646663847,9.985629068587627,10.991070520060791,11.299482925071246,16.724064629030227,8.922754695140167,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1178.3727971372634
71,0,59,339,12,22,258.4840910097428,147.81281975814989,149.7211157308698,74.86831363780296,191.83328068714061,88.81957713302043,240.6652050114516,247.50696502491294,11.37712958302862,66.60938620887822,9.792427656707984,46.39789673139349,16.840259968743847,26.86184186730207,13.929181172119218,15.568961096379235,7.377368387579414,8.822241569207996,16.514630725065814,8.948195706945132,7.121173043960072,17.39047337700442,10.042760767758645,10.66402719233098,11.227459810578381,18.156508568138605,8.747026464781479,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1204.266584039117
72,0,59,339,12,22,238.88327867470173,145.8178037062886,149.51156878108782,75.02219233777693,195.34680530634728,90.10077101737245,240.05883266125554,266.2690842714884,10.087387171224684,57.39763682714222,10.881962664155118,44.26171016604627,17.993330499537045,22.81346764424063,16.321972737809926,16.447847424929368,8.458837244903552,7.550226372392021,16.541862359659717,8.623809299510041,8.152159515825293,17.28685590217836,9.984414576370119,11.305921282063153,11.439793582724347,15.946830085931595,8.868930874823041,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1201.3172924266337
73,0,59,339,12,22,243.78434703963356,151.63932061886538,153.35139521411665,74.38197752115215,184.23736012155823,88.69921044540077,239.7953209178191,263.69594383899897,10.362383615152368,56.57217135109877,10.557682257421078,43.2889259656937,18.537734176590654,23.762192998549402,17.295256453410023,15.849625388653372,8.859043604673737,7.507350743015925,17.106491382872964,9.379750225980938,7.535261438284768,18.573387262591055,10.029415518898954,9.724211598357556,10.97714957478409,16.113827685592643,7.671457596503763,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1200.8145241958046
74,0,59,339,12,22,260.56981524016805,140.09648518213464,152.02638199639046,75.44313406204823,179.12893107443566,90.60544975460303,240.12446475102692,273.44109409321794,11.988000702090998,60.95636509914359,11.478185501548403,43.2107980135243,18.632304365530036,23.386941629114467,17.804519840716704,17.829160448672226,6.930671366355086,9.348401785537963,18.598593542262257,7.457499690758732,8.154540136003519,17.686410059114404,10.06231620128923,10.784718665245379,9.704442081193049,17.838054566908525,9.22313082274998,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.043594340606
